P,A,time,cat
0.0,0.996,0.0,0.072
0.0299,0.906,11125.0,
0.0599,0.873,22251.0,
0.0912,0.837,33376.0,
0.123,0.823,44502.0,
0.159,0.783,55627.0,
0.19,0.745,66753.0,
0.227,0.71,77878.0,
0.262,0.683,89004.0,
0.301,0.636,100129.0,
0.336,0.591,111255.0,
0.379,0.567,122380.0,
0.425,0.52,133506.0,
0.47,0.476,144631.0,
0.51,0.422,155756.0,
0.562,0.376,166882.0,
0.62,0.327,178007.0,
0.676,0.273,189133.0,
0.729,0.219,200258.0,
0.798,0.163,211384.0,
0.845,0.114,222509.0,
0.885,0.0776,233635.0,
0.915,0.0596,244760.0,
0.928,0.0517,255886.0,
0.931,0.0494,267011.0,
0.927,0.0485,278137.0,
0.922,0.0486,289262.0,
