P,A,time,cat
0.0,0.997,0.0,0.09
0.0227,0.899,5367.0,
0.0456,0.87,10734.0,
0.0693,0.843,16102.0,
0.0935,0.814,21469.0,
0.118,0.799,26836.0,
0.143,0.779,32203.0,
0.168,0.759,37570.0,
0.197,0.733,42938.0,
0.222,0.704,48305.0,
0.248,0.672,53672.0,
0.28,0.649,59039.0,
0.306,0.621,64406.0,
0.334,0.588,69773.0,
0.371,0.559,75141.0,
0.399,0.523,80508.0,
0.436,0.489,85875.0,
0.474,0.454,91242.0,
0.499,0.421,96609.0,
0.538,0.384,101977.0,
0.585,0.349,107344.0,
0.61,0.309,112711.0,
0.674,0.268,118078.0,
0.711,0.226,123445.0,
0.75,0.187,128812.0,
0.799,0.147,134180.0,
0.83,0.112,139547.0,
0.86,0.0839,144914.0,
0.896,0.0658,150281.0,
0.902,0.057,155648.0,
0.92,0.0516,161016.0,
0.926,0.0492,166383.0,
0.922,0.0482,171750.0,
