P,A,time,cat
0.0,0.998,0.0,0.027
0.0571,0.913,0.111,
0.11,0.869,0.223,
0.161,0.812,0.334,
0.206,0.767,0.446,
0.256,0.726,0.557,
0.304,0.676,0.669,
0.348,0.633,0.78,
0.395,0.583,0.891,
0.44,0.541,1.003,
0.482,0.49,1.114,
0.525,0.449,1.226,
0.571,0.4,1.337,
0.62,0.361,1.448,
0.661,0.32,1.56,
0.701,0.279,1.671,
0.743,0.239,1.783,
0.786,0.201,1.894,
0.815,0.163,2.006,
0.844,0.13,2.117,
0.875,0.0984,2.228,
0.914,0.0733,2.34,
0.936,0.0508,2.451,
0.952,0.0341,2.563,
0.968,0.0224,2.674,
0.972,0.0149,2.786,
0.987,0.0107,2.897,
