A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.025
0.124,0.0967,0.779,70.63,
0.111,0.197,0.694,141.0,
0.0992,0.282,0.62,212.0,
0.0875,0.362,0.548,283.0,
0.0785,0.433,0.49,353.0,
0.0702,0.493,0.441,424.0,
0.063,0.55,0.388,494.0,
0.0553,0.589,0.351,565.0,
0.0494,0.631,0.31,636.0,
0.0451,0.684,0.28,706.0,
0.0401,0.708,0.249,777.0,
0.0362,0.742,0.225,848.0,
0.0325,0.759,0.2,918.0,
0.0295,0.791,0.181,989.0,
0.0267,0.806,0.168,1060.0,
0.0241,0.816,0.149,1130.0,
0.0219,0.839,0.137,1201.0,
0.02,0.85,0.124,1271.0,
0.0183,0.865,0.115,1342.0,
0.0167,0.874,0.105,1413.0,
0.0155,0.892,0.0956,1483.0,
0.0143,0.89,0.0903,1554.0,
0.0132,0.893,0.0829,1625.0,
0.0122,0.918,0.0774,1695.0,
0.0114,0.925,0.0722,1766.0,
0.0109,0.933,0.0671,1836.0,
0.0102,0.925,0.0646,1907.0,
0.00963,0.925,0.0609,1978.0,
0.0091,0.928,0.0567,2048.0,
0.00874,0.943,0.0541,2119.0,
