A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.078
0.88,0.0663,0.0463,0.0267,
0.775,0.163,0.0532,0.0534,
0.68,0.25,0.0548,0.0801,
0.604,0.33,0.0559,0.107,
0.534,0.406,0.056,0.134,
0.476,0.46,0.0575,0.16,
0.415,0.514,0.0582,0.187,
0.369,0.56,0.059,0.214,
0.327,0.612,0.0594,0.24,
0.288,0.638,0.0605,0.267,
0.256,0.679,0.0597,0.294,
0.23,0.706,0.0601,0.321,
0.204,0.729,0.0604,0.347,
0.178,0.756,0.0598,0.374,
0.16,0.771,0.0609,0.401,
0.142,0.8,0.0609,0.427,
0.124,0.805,0.0615,0.454,
0.113,0.807,0.0615,0.481,
0.1,0.838,0.0613,0.507,
0.0896,0.838,0.0614,0.534,
0.0812,0.859,0.0608,0.561,
0.0718,0.861,0.0615,0.588,
0.0643,0.868,0.0617,0.614,
0.0577,0.862,0.0614,0.641,
0.0526,0.878,0.0618,0.668,
0.0475,0.89,0.062,0.694,
0.0431,0.894,0.0629,0.721,
0.0392,0.893,0.0621,0.748,
0.0357,0.898,0.0624,0.775,
0.0328,0.899,0.0626,0.801,
0.0301,0.911,0.0615,0.828,
