A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0975
0.855,0.102,0.0422,0.0345,
0.725,0.226,0.0468,0.069,
0.618,0.326,0.0488,0.103,
0.526,0.416,0.0516,0.138,
0.443,0.488,0.0527,0.172,
0.382,0.554,0.0549,0.207,
0.327,0.618,0.0556,0.241,
0.279,0.656,0.056,0.276,
0.238,0.687,0.0574,0.31,
0.201,0.729,0.0582,0.345,
0.173,0.757,0.0583,0.379,
0.148,0.773,0.0588,0.414,
0.129,0.806,0.0598,0.448,
0.111,0.824,0.06,0.483,
0.0962,0.84,0.0602,0.517,
0.0829,0.85,0.0613,0.552,
0.0717,0.856,0.0606,0.586,
0.0634,0.866,0.0607,0.621,
0.0544,0.886,0.061,0.655,
0.0478,0.888,0.0613,0.69,
0.0427,0.886,0.0624,0.724,
0.0373,0.885,0.0613,0.759,
0.0332,0.908,0.0621,0.793,
0.0303,0.887,0.0615,0.828,
