A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.063
0.853,0.0477,0.0589,2.522,
0.784,0.0441,0.129,5.044,
0.722,0.0407,0.19,7.566,
0.659,0.0369,0.257,10.09,
0.61,0.0339,0.321,12.61,
0.548,0.0309,0.376,15.13,
0.502,0.0276,0.441,17.66,
0.452,0.0252,0.492,20.18,
0.404,0.0223,0.54,22.7,
0.361,0.0199,0.593,25.22,
0.314,0.0175,0.64,27.74,
0.275,0.0154,0.675,30.27,
0.241,0.0134,0.72,32.79,
0.208,0.0116,0.761,35.31,
0.181,0.0101,0.789,37.83,
0.155,0.00865,0.825,40.35,
0.131,0.00732,0.831,42.88,
0.112,0.00631,0.865,45.4,
0.0944,0.00533,0.878,47.92,
0.08,0.00444,0.906,50.44,
0.0673,0.00375,0.907,52.97,
0.0568,0.00319,0.922,55.49,
0.0485,0.0027,0.942,58.01,
0.0413,0.0023,0.956,60.53,
0.0355,0.00197,0.943,63.05,
0.0304,0.0017,0.966,65.58,
0.0264,0.00147,0.965,68.1,
0.0236,0.00132,0.971,70.62,
