A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07875
0.847,0.0475,0.0475,1.739,
0.804,0.0444,0.106,3.478,
0.744,0.0417,0.164,5.216,
0.69,0.0382,0.219,6.955,
0.644,0.0357,0.276,8.694,
0.582,0.0329,0.33,10.43,
0.553,0.0302,0.374,12.17,
0.497,0.0276,0.426,13.91,
0.462,0.0255,0.471,15.65,
0.414,0.0231,0.522,17.39,
0.373,0.021,0.566,19.13,
0.332,0.0191,0.602,20.87,
0.307,0.0169,0.647,22.6,
0.268,0.015,0.676,24.34,
0.241,0.0135,0.712,26.08,
0.211,0.012,0.741,27.82,
0.187,0.0105,0.769,29.56,
0.164,0.00928,0.792,31.3,
0.145,0.00808,0.82,33.04,
0.125,0.00696,0.848,34.78,
0.108,0.00614,0.864,36.51,
0.0941,0.00529,0.886,38.25,
0.0809,0.00462,0.891,39.99,
0.0704,0.00396,0.9,41.73,
0.0616,0.0034,0.923,43.47,
0.0531,0.00297,0.929,45.21,
0.0469,0.00261,0.942,46.95,
0.0405,0.00226,0.946,48.69,
0.0355,0.00198,0.961,50.42,
0.0312,0.00175,0.958,52.16,
0.0275,0.00156,0.95,53.9,
0.0247,0.00138,0.961,55.64,
0.0222,0.00125,0.96,57.38,
