A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.878,0.104,0.0736,
0.78,0.205,0.147,
0.703,0.29,0.221,
0.614,0.375,0.294,
0.547,0.435,0.368,
0.481,0.501,0.441,
0.432,0.555,0.515,
0.381,0.606,0.589,
0.336,0.649,0.662,
0.297,0.687,0.736,
0.264,0.716,0.809,
0.228,0.756,0.883,
0.203,0.784,0.956,
0.178,0.811,1.03,
0.156,0.824,1.103,
0.136,0.857,1.177,
0.119,0.876,1.251,
0.105,0.884,1.324,
0.0913,0.9,1.398,
0.0798,0.898,1.471,
0.0705,0.916,1.545,
0.0604,0.933,1.618,
0.0528,0.931,1.692,
0.0462,0.947,1.766,
0.0408,0.955,1.839,
0.0353,0.96,1.913,
0.0313,0.961,1.986,
0.0274,0.969,2.06,
0.0239,0.975,2.133,
0.0209,0.969,2.207,
