A,P,time,cat
1.004,0.0,0.0,0.105
0.833,0.0628,306.0,
0.783,0.125,612.0,
0.717,0.188,918.0,
0.649,0.251,1224.0,
0.591,0.31,1530.0,
0.53,0.373,1836.0,
0.474,0.437,2142.0,
0.414,0.491,2448.0,
0.359,0.555,2754.0,
0.301,0.617,3060.0,
0.248,0.671,3366.0,
0.203,0.717,3672.0,
0.154,0.761,3979.0,
0.115,0.823,4285.0,
0.0805,0.859,4591.0,
0.0547,0.889,4897.0,
0.0357,0.917,5203.0,
0.0231,0.951,5509.0,
0.015,0.964,5815.0,
0.00967,0.977,6121.0,
0.00635,0.98,6427.0,
0.00418,0.985,6733.0,
0.00269,1.001,7039.0,
0.00178,0.993,7345.0,
