A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.226,0.116,0.65,73.22,
0.201,0.221,0.575,146.0,
0.174,0.318,0.498,220.0,
0.152,0.403,0.437,293.0,
0.133,0.476,0.378,366.0,
0.116,0.546,0.334,439.0,
0.1,0.597,0.293,513.0,
0.0883,0.651,0.254,586.0,
0.0767,0.703,0.22,659.0,
0.0671,0.733,0.193,732.0,
0.0586,0.772,0.168,805.0,
0.0513,0.799,0.148,879.0,
0.0443,0.824,0.127,952.0,
0.0393,0.851,0.113,1025.0,
0.0347,0.865,0.0984,1098.0,
0.0298,0.887,0.0855,1172.0,
0.0262,0.89,0.0758,1245.0,
0.0233,0.902,0.0671,1318.0,
0.0209,0.925,0.0593,1391.0,
0.0184,0.932,0.0526,1464.0,
0.0162,0.941,0.0471,1538.0,
0.0145,0.943,0.0417,1611.0,
0.0131,0.942,0.038,1684.0,
0.0118,0.956,0.0341,1757.0,
0.0107,0.943,0.031,1831.0,
0.00978,0.959,0.028,1904.0,
0.00897,0.959,0.0258,1977.0,
