A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06375
0.706,0.0444,0.222,96.04,
0.589,0.0357,0.349,192.0,
0.495,0.031,0.44,288.0,
0.426,0.0263,0.508,384.0,
0.374,0.0233,0.575,480.0,
0.331,0.0206,0.607,576.0,
0.294,0.0183,0.645,672.0,
0.265,0.0165,0.679,768.0,
0.24,0.0148,0.703,864.0,
0.217,0.0136,0.719,960.0,
0.2,0.0123,0.746,1056.0,
0.183,0.0114,0.759,1152.0,
0.168,0.0105,0.773,1249.0,
0.155,0.00975,0.786,1345.0,
0.145,0.00908,0.791,1441.0,
0.138,0.00846,0.822,1537.0,
0.128,0.00794,0.828,1633.0,
0.121,0.00748,0.831,1729.0,
0.113,0.0071,0.85,1825.0,
0.109,0.00678,0.846,1921.0,
0.104,0.00642,0.846,2017.0,
0.0989,0.00619,0.847,2113.0,
0.0948,0.00587,0.86,2209.0,
0.09,0.00574,0.857,2305.0,
0.0881,0.00553,0.865,2401.0,
