A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051
0.731,0.046,0.2,103.0,
0.614,0.038,0.321,205.0,
0.53,0.0328,0.408,308.0,
0.466,0.0288,0.475,411.0,
0.413,0.0255,0.532,514.0,
0.368,0.0229,0.579,616.0,
0.333,0.0208,0.614,719.0,
0.298,0.0187,0.657,822.0,
0.272,0.017,0.671,925.0,
0.249,0.0157,0.707,1027.0,
0.231,0.0145,0.72,1130.0,
0.213,0.0134,0.736,1233.0,
0.199,0.0124,0.755,1335.0,
0.182,0.0115,0.769,1438.0,
0.173,0.0108,0.785,1541.0,
0.161,0.01,0.791,1644.0,
0.153,0.00939,0.805,1746.0,
0.144,0.00888,0.81,1849.0,
0.135,0.00837,0.823,1952.0,
0.128,0.00799,0.826,2055.0,
0.123,0.00757,0.815,2157.0,
0.115,0.0073,0.842,2260.0,
0.112,0.00699,0.859,2363.0,
0.106,0.00672,0.848,2465.0,
0.102,0.00638,0.85,2568.0,
0.0981,0.0062,0.849,2671.0,
0.0961,0.006,0.853,2774.0,
0.0933,0.00577,0.863,2876.0,
0.0901,0.00569,0.869,2979.0,
0.0879,0.0055,0.873,3082.0,
0.0859,0.00531,0.88,3185.0,
0.0834,0.00518,0.876,3287.0,
0.0819,0.00508,0.879,3390.0,
