A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10874999999999999
0.772,0.0409,0.126,7136.0,
0.663,0.0354,0.239,14273.0,
0.564,0.0301,0.351,21409.0,
0.477,0.0256,0.451,28546.0,
0.391,0.0213,0.534,35682.0,
0.327,0.0175,0.606,42819.0,
0.269,0.0144,0.681,49955.0,
0.217,0.0113,0.737,57091.0,
0.171,0.00916,0.789,64228.0,
0.137,0.00726,0.823,71364.0,
0.108,0.00576,0.865,78501.0,
0.0837,0.00449,0.895,85637.0,
0.0657,0.0035,0.902,92773.0,
0.051,0.00277,0.937,99910.0,
0.0393,0.00211,0.937,107046.0,
0.03,0.00163,0.962,114183.0,
0.0237,0.00124,0.953,121319.0,
0.018,0.0,0.961,128456.0,
0.0137,0.0,0.969,135592.0,
