P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0225
0.0536,0.434,0.508,29.42,
0.153,0.207,0.63,58.83,
0.249,0.111,0.637,88.25,
0.336,0.0711,0.589,118.0,
0.41,0.0513,0.528,147.0,
0.477,0.0414,0.481,176.0,
0.535,0.035,0.426,206.0,
0.582,0.0305,0.38,235.0,
0.624,0.027,0.343,265.0,
0.654,0.0243,0.311,294.0,
0.695,0.0215,0.278,324.0,
0.721,0.0196,0.25,353.0,
0.739,0.0177,0.228,382.0,
0.772,0.0158,0.21,412.0,
0.779,0.0144,0.189,441.0,
0.813,0.0131,0.17,471.0,
0.814,0.012,0.156,500.0,
0.833,0.0109,0.144,530.0,
0.851,0.0101,0.133,559.0,
0.858,0.00914,0.119,588.0,
0.88,0.0083,0.111,618.0,
0.872,0.00761,0.101,647.0,
0.886,0.00692,0.0929,677.0,
0.902,0.00644,0.0861,706.0,
0.908,0.00593,0.0791,735.0,
0.909,0.00552,0.0731,765.0,
0.918,0.00503,0.067,794.0,
0.912,0.0047,0.0621,824.0,
0.929,0.00432,0.0579,853.0,
0.935,0.00399,0.0539,882.0,
0.943,0.00368,0.0501,912.0,
0.936,0.00348,0.0468,941.0,
0.945,0.00325,0.0437,971.0,
0.942,0.00299,0.0405,1000.0,
0.953,0.00281,0.0382,1030.0,
0.95,0.00261,0.0358,1059.0,
