P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.204,0.116,0.685,86.33,
0.408,0.0454,0.539,173.0,
0.546,0.0315,0.411,259.0,
0.647,0.0242,0.323,345.0,
0.716,0.0189,0.253,432.0,
0.773,0.015,0.202,518.0,
0.818,0.0119,0.161,604.0,
0.852,0.00975,0.129,691.0,
0.878,0.00778,0.106,777.0,
0.898,0.00646,0.0876,863.0,
0.909,0.00531,0.0725,950.0,
0.918,0.00439,0.0601,1036.0,
0.939,0.0037,0.0502,1122.0,
0.947,0.00314,0.0433,1209.0,
0.954,0.0027,0.0369,1295.0,
0.947,0.00232,0.0322,1381.0,
0.956,0.00202,0.028,1468.0,
0.965,0.00179,0.0253,1554.0,
