P,A,time,cat
0.0,1.002,0.0,0.015
0.157,0.835,5502.0,
0.29,0.697,11005.0,
0.398,0.589,16507.0,
0.487,0.5,22009.0,
0.568,0.427,27511.0,
0.626,0.356,33014.0,
0.682,0.306,38516.0,
0.726,0.26,44018.0,
0.766,0.219,49520.0,
0.794,0.187,55023.0,
0.82,0.159,60525.0,
0.842,0.133,66027.0,
0.867,0.114,71529.0,
0.893,0.0967,77032.0,
0.907,0.0823,82534.0,
0.915,0.0702,88036.0,
0.928,0.0598,93538.0,
0.935,0.0508,99041.0,
0.931,0.0432,104543.0,
0.939,0.0368,110045.0,
0.957,0.0316,115547.0,
0.947,0.0265,121050.0,
0.961,0.023,126552.0,
