P,A,time,cat
0.0,1.002,0.0,0.01
0.114,0.871,5849.0,
0.215,0.774,11698.0,
0.302,0.69,17547.0,
0.379,0.61,23396.0,
0.45,0.537,29245.0,
0.51,0.484,35094.0,
0.564,0.432,40943.0,
0.614,0.379,46792.0,
0.644,0.34,52642.0,
0.69,0.302,58491.0,
0.724,0.268,64340.0,
0.754,0.238,70189.0,
0.778,0.211,76038.0,
0.8,0.191,81887.0,
0.827,0.168,87736.0,
0.838,0.151,93585.0,
0.869,0.132,99434.0,
0.869,0.119,105283.0,
0.88,0.105,111132.0,
0.891,0.095,116981.0,
0.914,0.0855,122830.0,
0.929,0.0753,128679.0,
0.921,0.0673,134528.0,
0.929,0.0595,140377.0,
0.941,0.0536,146226.0,
0.944,0.0478,152076.0,
0.949,0.0423,157925.0,
0.959,0.0378,163774.0,
0.953,0.0339,169623.0,
0.964,0.0301,175472.0,
0.964,0.0269,181321.0,
0.965,0.0239,187170.0,
0.965,0.0216,193019.0,
0.973,0.0189,198868.0,
