A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.812,0.0684,0.0912,5.048,
0.67,0.184,0.121,10.1,
0.54,0.309,0.118,15.14,
0.45,0.422,0.104,20.19,
0.369,0.525,0.0848,25.24,
0.306,0.612,0.0686,30.29,
0.25,0.674,0.0545,35.33,
0.204,0.734,0.0449,40.38,
0.167,0.777,0.0369,45.43,
0.138,0.827,0.0314,50.48,
0.114,0.851,0.0268,55.52,
0.0934,0.873,0.0235,60.57,
0.0767,0.887,0.0207,65.62,
0.0632,0.911,0.0187,70.67,
0.0519,0.925,0.0171,75.71,
0.0436,0.938,0.0159,80.76,
0.0352,0.939,0.0148,85.81,
0.0294,0.944,0.0139,90.86,
0.0244,0.956,0.0133,95.9,
0.0205,0.96,0.0129,101.0,
0.0171,0.956,0.0123,106.0,
