A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.055
0.798,0.0742,0.115,5.889,
0.626,0.198,0.152,11.78,
0.495,0.325,0.149,17.67,
0.402,0.454,0.128,23.56,
0.319,0.564,0.103,29.44,
0.257,0.654,0.0802,35.33,
0.204,0.726,0.0605,41.22,
0.162,0.781,0.0474,47.11,
0.128,0.83,0.0376,53.0,
0.102,0.866,0.0305,58.89,
0.0823,0.882,0.0259,64.78,
0.0663,0.905,0.0225,70.67,
0.0523,0.93,0.0196,76.56,
0.0422,0.931,0.0177,82.44,
0.0333,0.94,0.0163,88.33,
0.027,0.962,0.0148,94.22,
0.0222,0.968,0.0139,100.0,
0.0176,0.976,0.0131,106.0,
