A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.871,0.141,0.467,
0.741,0.26,0.934,
0.644,0.357,1.401,
0.554,0.444,1.868,
0.48,0.515,2.335,
0.42,0.578,2.802,
0.367,0.631,3.268,
0.323,0.671,3.735,
0.282,0.711,4.202,
0.25,0.753,4.669,
0.219,0.781,5.136,
0.196,0.801,5.603,
0.173,0.827,6.07,
0.157,0.841,6.537,
0.141,0.868,7.004,
0.126,0.875,7.471,
0.115,0.892,7.938,
0.104,0.894,8.405,
0.096,0.905,8.872,
0.0884,0.907,9.338,
0.0821,0.919,9.805,
0.077,0.918,10.27,
0.0721,0.923,10.74,
0.0675,0.924,11.21,
0.0644,0.949,11.67,
0.0604,0.939,12.14,
