A,P,time,cat
0.999,0.0,0.0,0.012
0.863,0.136,0.679,
0.745,0.254,1.358,
0.659,0.348,2.038,
0.566,0.434,2.717,
0.489,0.511,3.396,
0.43,0.565,4.075,
0.379,0.627,4.755,
0.333,0.658,5.434,
0.293,0.702,6.113,
0.259,0.737,6.792,
0.231,0.772,7.472,
0.204,0.794,8.151,
0.183,0.813,8.83,
0.163,0.836,9.509,
0.147,0.85,10.19,
0.133,0.876,10.87,
0.121,0.88,11.55,
0.111,0.886,12.23,
0.101,0.902,12.91,
0.0924,0.908,13.58,
0.0866,0.923,14.26,
0.0812,0.927,14.94,
0.0746,0.934,15.62,
0.0706,0.918,16.3,
0.0667,0.939,16.98,
0.0637,0.928,17.66,
