P,A,time,cat
0.0,1.001,0.0,0.048
0.128,0.875,35.32,
0.237,0.752,70.64,
0.337,0.67,106.0,
0.419,0.582,141.0,
0.486,0.513,177.0,
0.55,0.446,212.0,
0.611,0.39,247.0,
0.651,0.343,283.0,
0.694,0.306,318.0,
0.726,0.266,353.0,
0.761,0.233,389.0,
0.789,0.206,424.0,
0.811,0.18,459.0,
0.837,0.16,494.0,
0.857,0.14,530.0,
0.887,0.125,565.0,
0.891,0.11,600.0,
0.9,0.0979,636.0,
0.925,0.0865,671.0,
0.929,0.0768,706.0,
0.934,0.0689,742.0,
0.938,0.0608,777.0,
0.938,0.0535,812.0,
0.946,0.0482,848.0,
0.959,0.0432,883.0,
0.955,0.0387,918.0,
0.953,0.0347,954.0,
0.973,0.0312,989.0,
