A,P,time,cat
0.993,0.0,0.0,0.08625000000000001
0.878,0.0479,36.45,
0.837,0.0961,72.9,
0.787,0.144,109.0,
0.731,0.19,146.0,
0.69,0.238,182.0,
0.643,0.286,219.0,
0.597,0.33,255.0,
0.556,0.374,292.0,
0.511,0.416,328.0,
0.464,0.466,365.0,
0.43,0.498,401.0,
0.395,0.544,437.0,
0.351,0.581,474.0,
0.317,0.623,510.0,
0.278,0.659,547.0,
0.247,0.707,583.0,
0.214,0.726,620.0,
0.186,0.771,656.0,
0.16,0.796,693.0,
0.139,0.82,729.0,
0.116,0.845,765.0,
0.0967,0.861,802.0,
0.0812,0.894,838.0,
0.0686,0.906,875.0,
0.0579,0.916,911.0,
0.0486,0.933,948.0,
0.0415,0.941,984.0,
0.0355,0.938,1021.0,
0.0312,0.964,1057.0,
0.0272,0.95,1094.0,
0.0246,0.962,1130.0,
