A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028
0.0475,0.878,0.0561,924.0,
0.0445,0.811,0.11,1849.0,
0.0415,0.771,0.167,2774.0,
0.0386,0.718,0.221,3698.0,
0.0359,0.653,0.275,4622.0,
0.0331,0.607,0.329,5547.0,
0.0304,0.55,0.389,6472.0,
0.0276,0.506,0.44,7396.0,
0.0248,0.453,0.498,8320.0,
0.0219,0.405,0.545,9245.0,
0.019,0.352,0.606,10170.0,
0.0164,0.303,0.653,11094.0,
0.0137,0.252,0.703,12018.0,
0.0112,0.206,0.752,12943.0,
0.00868,0.164,0.811,13868.0,
0.00643,0.118,0.856,14792.0,
0.00427,0.0779,0.895,15716.0,
0.00256,0.046,0.94,16641.0,
0.00136,0.0251,0.954,17566.0,
0.0,0.0146,0.973,18490.0,
0.0,0.0108,0.98,19414.0,
0.0,0.00959,0.98,20339.0,
