A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.0472,0.874,0.0492,652.0,
0.0447,0.83,0.0974,1304.0,
0.0424,0.775,0.148,1956.0,
0.04,0.741,0.195,2608.0,
0.0378,0.688,0.247,3259.0,
0.0348,0.639,0.292,3911.0,
0.032,0.591,0.336,4563.0,
0.0299,0.548,0.394,5215.0,
0.0274,0.495,0.436,5867.0,
0.0249,0.461,0.486,6519.0,
0.0223,0.413,0.526,7171.0,
0.02,0.369,0.58,7823.0,
0.0178,0.323,0.617,8474.0,
0.0154,0.285,0.674,9126.0,
0.0131,0.239,0.712,9778.0,
0.0107,0.196,0.754,10430.0,
0.00857,0.158,0.809,11082.0,
0.00641,0.118,0.837,11734.0,
0.00463,0.0841,0.882,12386.0,
0.00297,0.0551,0.916,13038.0,
0.00177,0.0331,0.947,13690.0,
0.00107,0.0198,0.954,14341.0,
0.0,0.0134,0.967,14993.0,
0.0,0.0107,0.977,15645.0,
0.0,0.00968,0.974,16297.0,
0.0,0.00936,0.985,16949.0,
