A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.08750000000000001
0.0539,0.822,0.0431,137.0,
0.0509,0.788,0.0868,274.0,
0.0487,0.739,0.129,411.0,
0.0461,0.707,0.172,548.0,
0.0436,0.657,0.215,685.0,
0.0412,0.631,0.255,822.0,
0.0385,0.58,0.299,959.0,
0.0358,0.543,0.338,1096.0,
0.0332,0.509,0.379,1233.0,
0.0311,0.473,0.417,1370.0,
0.0285,0.437,0.456,1507.0,
0.0266,0.404,0.495,1644.0,
0.024,0.37,0.531,1781.0,
0.022,0.331,0.565,1918.0,
0.0198,0.301,0.603,2055.0,
0.0175,0.269,0.643,2192.0,
0.0156,0.238,0.674,2328.0,
0.0136,0.209,0.705,2465.0,
0.0118,0.184,0.75,2602.0,
0.0103,0.159,0.767,2739.0,
0.00893,0.133,0.788,2876.0,
0.0075,0.116,0.819,3013.0,
0.00637,0.0979,0.839,3150.0,
0.00544,0.0836,0.872,3287.0,
0.00463,0.0717,0.874,3424.0,
0.00408,0.0602,0.889,3561.0,
0.00348,0.0539,0.902,3698.0,
0.00309,0.0477,0.91,3835.0,
0.00287,0.043,0.91,3972.0,
0.00258,0.0393,0.916,4109.0,
0.00243,0.0367,0.923,4246.0,
0.00228,0.035,0.927,4383.0,
0.00222,0.0335,0.923,4520.0,
