P,A,time,cat
0.0,0.991,0.0,0.13625
0.0225,0.852,2.345,
0.0451,0.827,4.689,
0.0673,0.802,7.034,
0.0914,0.793,9.379,
0.116,0.769,11.72,
0.14,0.739,14.07,
0.165,0.712,16.41,
0.191,0.683,18.76,
0.218,0.655,21.1,
0.245,0.639,23.45,
0.272,0.606,25.79,
0.306,0.581,28.14,
0.34,0.549,30.48,
0.369,0.511,32.83,
0.401,0.484,35.17,
0.442,0.445,37.52,
0.47,0.412,39.86,
0.51,0.381,42.2,
0.556,0.339,44.55,
0.598,0.299,46.89,
0.641,0.253,49.24,
0.695,0.208,51.58,
0.752,0.16,53.93,
0.818,0.112,56.27,
0.87,0.0668,58.62,
0.923,0.034,60.96,
0.951,0.0166,63.31,
0.988,0.00951,65.65,
0.984,0.00698,68.0,
0.985,0.00613,70.34,
0.994,0.00577,72.69,
0.98,0.00576,75.03,
