P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.025
0.209,0.734,0.0452,3672.0,
0.337,0.612,0.0378,7345.0,
0.427,0.524,0.0323,11017.0,
0.505,0.455,0.0281,14689.0,
0.555,0.399,0.0249,18361.0,
0.607,0.347,0.0215,22034.0,
0.653,0.31,0.0192,25706.0,
0.69,0.278,0.0169,29378.0,
0.727,0.249,0.0153,33051.0,
0.732,0.226,0.0138,36723.0,
0.783,0.199,0.0125,40395.0,
0.785,0.186,0.0113,44067.0,
0.802,0.167,0.0101,47740.0,
0.821,0.151,0.00929,51412.0,
0.835,0.138,0.00836,55084.0,
0.847,0.126,0.0077,58756.0,
0.86,0.115,0.00705,62429.0,
0.881,0.104,0.00647,66101.0,
0.882,0.0952,0.00591,69773.0,
0.886,0.0885,0.00539,73446.0,
0.892,0.0814,0.00505,77118.0,
0.907,0.0751,0.00462,80790.0,
0.91,0.0699,0.00428,84462.0,
0.911,0.0649,0.00396,88135.0,
0.91,0.0597,0.00368,91807.0,
0.925,0.0554,0.00345,95479.0,
0.936,0.0516,0.00318,99152.0,
0.933,0.0482,0.00299,102824.0,
0.928,0.0458,0.00279,106496.0,
0.932,0.0427,0.00262,110168.0,
0.937,0.0404,0.00247,113841.0,
0.934,0.0376,0.00232,117513.0,
