P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03125
0.16,0.784,0.0484,2141.0,
0.273,0.68,0.0413,4282.0,
0.36,0.588,0.0367,6423.0,
0.422,0.528,0.0322,8564.0,
0.477,0.474,0.0295,10705.0,
0.524,0.429,0.0267,12846.0,
0.567,0.39,0.024,14986.0,
0.601,0.351,0.022,17127.0,
0.638,0.327,0.0201,19268.0,
0.661,0.303,0.0184,21409.0,
0.686,0.279,0.017,23550.0,
0.7,0.256,0.0156,25691.0,
0.726,0.237,0.0146,27832.0,
0.741,0.219,0.0136,29973.0,
0.754,0.203,0.0125,32114.0,
0.772,0.188,0.0115,34255.0,
0.794,0.177,0.0107,36396.0,
0.81,0.163,0.0101,38537.0,
0.811,0.151,0.0093,40677.0,
0.833,0.144,0.00877,42818.0,
0.839,0.134,0.00812,44959.0,
0.855,0.126,0.00774,47100.0,
0.861,0.117,0.0071,49241.0,
0.868,0.109,0.00673,51382.0,
0.862,0.102,0.00641,53523.0,
0.873,0.0958,0.0059,55664.0,
0.883,0.0899,0.0056,57805.0,
0.892,0.0861,0.00526,59946.0,
0.898,0.0808,0.00489,62087.0,
0.898,0.0768,0.00464,64228.0,
0.902,0.0718,0.00442,66369.0,
0.913,0.0672,0.00414,68509.0,
0.907,0.0632,0.00395,70650.0,
0.92,0.0602,0.00368,72791.0,
0.91,0.0565,0.00359,74932.0,
0.919,0.0542,0.00331,77073.0,
0.922,0.0515,0.00314,79214.0,
0.926,0.0497,0.00304,81355.0,
