P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.0714,0.9,7.188,
0.15,0.827,14.38,
0.227,0.757,21.56,
0.297,0.68,28.75,
0.362,0.613,35.94,
0.422,0.547,43.12,
0.483,0.506,50.31,
0.541,0.447,57.5,
0.587,0.398,64.69,
0.628,0.35,71.88,
0.676,0.315,79.06,
0.709,0.277,86.25,
0.744,0.243,93.44,
0.774,0.214,101.0,
0.802,0.186,108.0,
0.824,0.165,115.0,
0.853,0.145,122.0,
0.869,0.124,129.0,
0.875,0.109,137.0,
0.894,0.0957,144.0,
0.924,0.0841,151.0,
0.919,0.0734,158.0,
0.932,0.0643,165.0,
0.94,0.0571,172.0,
0.954,0.0507,180.0,
0.946,0.0448,187.0,
0.963,0.0402,194.0,
0.95,0.0358,201.0,
0.968,0.0327,208.0,
0.968,0.0293,216.0,
0.97,0.0273,223.0,
0.971,0.025,230.0,
