A,P,time,cat
1.005,0.0,0.0,0.042
0.909,0.0547,0.467,
0.855,0.11,0.934,
0.793,0.165,1.401,
0.751,0.219,1.868,
0.693,0.273,2.335,
0.638,0.328,2.802,
0.589,0.378,3.268,
0.535,0.434,3.735,
0.485,0.488,4.202,
0.427,0.536,4.669,
0.38,0.582,5.136,
0.335,0.634,5.603,
0.29,0.681,6.07,
0.244,0.717,6.537,
0.208,0.781,7.004,
0.17,0.81,7.471,
0.134,0.841,7.938,
0.104,0.879,8.405,
0.0798,0.906,8.872,
0.0586,0.927,9.338,
0.0418,0.924,9.805,
0.0302,0.951,10.27,
0.022,0.964,10.74,
0.016,0.977,11.21,
0.0124,0.969,11.67,
0.00953,0.98,12.14,
