A,P,time,cat
0.996,0.0,0.0,0.028
0.914,0.056,0.709,
0.858,0.112,1.419,
0.805,0.166,2.128,
0.756,0.222,2.837,
0.699,0.276,3.546,
0.642,0.334,4.256,
0.592,0.383,4.965,
0.536,0.441,5.674,
0.487,0.491,6.384,
0.439,0.536,7.093,
0.386,0.589,7.802,
0.339,0.634,8.511,
0.294,0.672,9.221,
0.251,0.742,9.93,
0.207,0.779,10.64,
0.169,0.801,11.35,
0.136,0.845,12.06,
0.106,0.876,12.77,
0.0784,0.903,13.48,
0.058,0.93,14.19,
0.0419,0.936,14.89,
0.0297,0.965,15.6,
0.0215,0.977,16.31,
0.0158,0.962,17.02,
0.012,0.981,17.73,
0.00945,0.977,18.44,
0.00776,0.975,19.15,
0.00658,0.973,19.86,
