A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.12375
0.408,0.0682,0.49,0.245,
0.182,0.211,0.568,0.49,
0.0892,0.353,0.509,0.736,
0.0498,0.484,0.434,0.981,
0.0315,0.587,0.346,1.226,
0.0218,0.671,0.271,1.471,
0.0159,0.743,0.215,1.717,
0.0121,0.785,0.165,1.962,
0.0092,0.837,0.131,2.207,
0.00707,0.863,0.102,2.452,
0.0056,0.878,0.081,2.697,
0.00441,0.899,0.0652,2.943,
0.00351,0.91,0.0531,3.188,
0.00281,0.922,0.0437,3.433,
0.00236,0.927,0.0368,3.678,
0.00196,0.934,0.0316,3.924,
0.00167,0.93,0.0275,4.169,
0.00143,0.938,0.024,4.414,
