P,A,time,cat
0.0,1.0,0.0,0.015
0.107,0.882,58.15,
0.201,0.793,116.0,
0.287,0.71,174.0,
0.365,0.637,233.0,
0.431,0.576,291.0,
0.484,0.512,349.0,
0.539,0.456,407.0,
0.589,0.414,465.0,
0.63,0.371,523.0,
0.661,0.336,581.0,
0.687,0.299,640.0,
0.725,0.277,698.0,
0.751,0.249,756.0,
0.777,0.229,814.0,
0.791,0.206,872.0,
0.822,0.185,930.0,
0.829,0.17,988.0,
0.845,0.157,1047.0,
0.85,0.145,1105.0,
0.871,0.13,1163.0,
0.874,0.121,1221.0,
0.878,0.111,1279.0,
0.895,0.104,1337.0,
0.889,0.096,1396.0,
0.912,0.0903,1454.0,
0.917,0.0838,1512.0,
0.934,0.0786,1570.0,
0.921,0.0729,1628.0,
0.927,0.0694,1686.0,
0.94,0.0659,1744.0,
0.932,0.062,1803.0,
0.939,0.0592,1861.0,
0.947,0.0564,1919.0,
0.944,0.055,1977.0,
