A,P,time,cat
1.022,0.0,0.0,0.13875
0.879,0.108,1.432,
0.77,0.207,2.863,
0.685,0.288,4.295,
0.609,0.364,5.726,
0.551,0.431,7.158,
0.487,0.486,8.59,
0.44,0.53,10.02,
0.4,0.569,11.45,
0.361,0.613,12.88,
0.326,0.646,14.32,
0.292,0.675,15.75,
0.267,0.708,17.18,
0.245,0.73,18.61,
0.222,0.753,20.04,
0.199,0.773,21.47,
0.184,0.779,22.91,
0.167,0.799,24.34,
0.152,0.813,25.77,
0.138,0.827,27.2,
0.126,0.853,28.63,
0.117,0.853,30.06,
0.108,0.864,31.5,
0.0996,0.859,32.93,
0.0913,0.875,34.36,
0.0856,0.881,35.79,
0.0779,0.894,37.22,
0.0731,0.885,38.65,
0.0686,0.9,40.09,
0.0637,0.908,41.52,
0.0584,0.901,42.95,
0.0559,0.911,44.38,
0.0525,0.907,45.81,
0.0486,0.918,47.24,
0.0462,0.909,48.68,
0.0436,0.929,50.11,
0.0421,0.918,51.54,
0.0395,0.928,52.97,
