A,P,time,cat
0.993,0.0,0.0,0.056
0.629,0.327,3734.0,
0.5,0.445,7467.0,
0.418,0.53,11201.0,
0.351,0.598,14935.0,
0.305,0.64,18668.0,
0.262,0.691,22402.0,
0.229,0.718,26136.0,
0.199,0.754,29870.0,
0.177,0.775,33603.0,
0.156,0.796,37337.0,
0.138,0.815,41071.0,
0.124,0.83,44804.0,
0.11,0.846,48538.0,
0.0992,0.851,52272.0,
0.0873,0.859,56005.0,
0.0788,0.87,59739.0,
0.0702,0.879,63473.0,
0.0629,0.879,67207.0,
0.0564,0.892,70940.0,
0.0514,0.887,74674.0,
0.0455,0.908,78408.0,
0.0412,0.906,82141.0,
0.0371,0.921,85875.0,
