A,P,time,cat
0.996,0.0,0.0,0.052
0.886,0.118,29.97,
0.79,0.213,59.94,
0.707,0.291,89.91,
0.645,0.354,120.0,
0.588,0.409,150.0,
0.544,0.449,180.0,
0.512,0.486,210.0,
0.473,0.532,240.0,
0.45,0.555,270.0,
0.427,0.578,300.0,
0.402,0.606,330.0,
0.39,0.615,360.0,
0.367,0.633,390.0,
0.361,0.64,420.0,
0.345,0.657,450.0,
0.326,0.676,480.0,
0.323,0.671,509.0,
0.31,0.69,539.0,
0.299,0.696,569.0,
0.295,0.703,599.0,
0.29,0.701,629.0,
0.284,0.705,659.0,
0.28,0.722,689.0,
0.278,0.723,719.0,
0.276,0.729,749.0,
0.271,0.729,779.0,
0.263,0.733,809.0,
0.261,0.733,839.0,
0.257,0.734,869.0,
0.258,0.735,899.0,
0.256,0.746,929.0,
0.253,0.75,959.0,
0.252,0.75,989.0,
