A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0933,0.0881,0.817,57.56,
0.0844,0.173,0.73,115.0,
0.0761,0.261,0.663,173.0,
0.0681,0.333,0.588,230.0,
0.0604,0.407,0.524,288.0,
0.0537,0.481,0.461,345.0,
0.047,0.544,0.404,403.0,
0.0407,0.597,0.359,460.0,
0.0356,0.646,0.308,518.0,
0.0305,0.7,0.267,576.0,
0.0265,0.737,0.226,633.0,
0.0225,0.772,0.194,691.0,
0.0195,0.807,0.165,748.0,
0.0164,0.828,0.14,806.0,
0.0136,0.869,0.119,863.0,
0.0117,0.881,0.101,921.0,
0.0097,0.907,0.0838,978.0,
0.00833,0.923,0.071,1036.0,
0.00691,0.915,0.0603,1094.0,
0.0059,0.946,0.0509,1151.0,
0.00499,0.941,0.0433,1209.0,
0.0043,0.957,0.0371,1266.0,
0.00369,0.964,0.0315,1324.0,
0.00315,0.958,0.0272,1381.0,
0.00279,0.959,0.024,1439.0,
0.00243,0.988,0.0208,1496.0,
0.00219,0.985,0.0186,1554.0,
