A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.0932,0.0855,0.818,45.2,
0.0844,0.172,0.724,90.4,
0.0756,0.252,0.672,136.0,
0.0678,0.326,0.588,181.0,
0.0606,0.404,0.526,226.0,
0.0546,0.464,0.469,271.0,
0.0476,0.535,0.413,316.0,
0.0419,0.585,0.359,362.0,
0.036,0.649,0.311,407.0,
0.0312,0.686,0.273,452.0,
0.0272,0.737,0.234,497.0,
0.0234,0.766,0.201,542.0,
0.0201,0.799,0.173,588.0,
0.0167,0.822,0.147,633.0,
0.0146,0.855,0.125,678.0,
0.0123,0.885,0.105,723.0,
0.0103,0.891,0.0896,768.0,
0.0087,0.899,0.0749,814.0,
0.0075,0.921,0.0634,859.0,
0.00634,0.946,0.054,904.0,
0.00536,0.947,0.0466,949.0,
0.00456,0.956,0.0392,994.0,
0.00386,0.959,0.0339,1040.0,
0.00335,0.965,0.0288,1085.0,
0.00292,0.985,0.0257,1130.0,
