A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0825
0.871,0.108,0.0138,0.196,
0.764,0.22,0.0127,0.392,
0.659,0.321,0.0116,0.587,
0.576,0.409,0.0106,0.783,
0.503,0.488,0.00974,0.979,
0.435,0.552,0.00913,1.175,
0.382,0.605,0.00845,1.37,
0.33,0.657,0.00809,1.566,
0.288,0.702,0.00755,1.762,
0.249,0.742,0.00722,1.958,
0.215,0.77,0.00685,2.154,
0.188,0.796,0.00657,2.349,
0.166,0.826,0.0063,2.545,
0.145,0.832,0.00607,2.741,
0.126,0.867,0.00591,2.937,
0.109,0.872,0.00584,3.132,
0.0942,0.894,0.00559,3.328,
0.0823,0.923,0.00546,3.524,
0.0727,0.911,0.00537,3.72,
0.0632,0.934,0.00524,3.915,
0.0552,0.942,0.00522,4.111,
0.0475,0.932,0.00515,4.307,
0.0417,0.946,0.00511,4.503,
0.0368,0.949,0.00504,4.699,
0.0319,0.958,0.00499,4.894,
0.0279,0.969,0.00489,5.09,
0.0244,0.968,0.00483,5.286,
0.0213,0.966,0.00485,5.482,
0.0186,0.984,0.00487,5.677,
0.0163,0.99,0.00474,5.873,
0.0143,0.973,0.00479,6.069,
