A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.066
0.839,0.138,0.0172,0.253,
0.703,0.282,0.0149,0.506,
0.586,0.395,0.0132,0.759,
0.489,0.493,0.0117,1.012,
0.408,0.573,0.0104,1.264,
0.342,0.649,0.00945,1.517,
0.283,0.695,0.00871,1.77,
0.239,0.739,0.00797,2.023,
0.199,0.78,0.00751,2.276,
0.168,0.823,0.00699,2.529,
0.141,0.846,0.00661,2.782,
0.118,0.87,0.00625,3.035,
0.0989,0.889,0.00602,3.287,
0.0817,0.92,0.00581,3.54,
0.0696,0.931,0.00556,3.793,
0.0582,0.935,0.00546,4.046,
0.0489,0.942,0.0053,4.299,
0.0404,0.96,0.00526,4.552,
0.034,0.947,0.00516,4.805,
0.0283,0.969,0.00502,5.058,
0.0241,0.973,0.00501,5.31,
0.0202,0.966,0.00494,5.563,
0.0172,0.973,0.00488,5.816,
0.0143,0.97,0.00484,6.069,
