A,P,time,cat
1.003,0.0,0.0,0.03
0.951,0.0245,0.392,
0.926,0.0484,0.783,
0.901,0.0742,1.175,
0.867,0.0984,1.566,
0.854,0.125,1.958,
0.827,0.151,2.35,
0.788,0.178,2.741,
0.758,0.203,3.133,
0.742,0.234,3.525,
0.713,0.262,3.916,
0.679,0.292,4.308,
0.652,0.32,4.699,
0.625,0.358,5.091,
0.578,0.384,5.483,
0.56,0.418,5.874,
0.523,0.454,6.266,
0.49,0.489,6.657,
0.453,0.523,7.049,
0.413,0.565,7.441,
0.373,0.604,7.832,
0.333,0.643,8.224,
0.291,0.689,8.615,
0.244,0.732,9.007,
0.197,0.789,9.399,
0.146,0.837,9.79,
0.0967,0.88,10.18,
0.0516,0.938,10.57,
0.0216,0.975,10.97,
0.011,0.991,11.36,
0.00895,0.988,11.75,
0.00863,0.981,12.14,
