A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.094
0.139,0.782,0.0814,0.276,
0.0581,0.746,0.188,0.552,
0.0456,0.674,0.277,0.828,
0.0396,0.593,0.356,1.103,
0.035,0.519,0.423,1.379,
0.0312,0.465,0.476,1.655,
0.028,0.421,0.534,1.931,
0.0252,0.376,0.573,2.207,
0.023,0.342,0.612,2.483,
0.0204,0.307,0.644,2.759,
0.0188,0.281,0.661,3.034,
0.017,0.255,0.693,3.31,
0.0154,0.231,0.722,3.586,
0.0139,0.208,0.735,3.862,
0.0128,0.191,0.769,4.138,
0.0115,0.177,0.781,4.414,
0.0108,0.161,0.788,4.69,
0.00975,0.146,0.802,4.966,
0.00891,0.135,0.809,5.241,
0.0083,0.124,0.831,5.517,
0.00757,0.114,0.836,5.793,
0.00704,0.105,0.843,6.069,
0.00646,0.0972,0.858,6.345,
0.0059,0.0885,0.861,6.621,
0.00544,0.0808,0.869,6.897,
0.00502,0.0761,0.892,7.172,
0.00467,0.0695,0.876,7.448,
0.00429,0.0651,0.895,7.724,
0.00399,0.0599,0.891,8.0,
0.00369,0.0555,0.905,8.276,
0.00348,0.0521,0.912,8.552,
0.00323,0.0491,0.915,8.828,
0.00302,0.0453,0.911,9.103,
0.00279,0.0424,0.912,9.379,
0.00261,0.0395,0.917,9.655,
0.00247,0.0374,0.929,9.931,
