A,P,time,cat
1.006,0.0,0.0,0.067
0.904,0.0435,1376.0,
0.86,0.0863,2751.0,
0.809,0.128,4127.0,
0.77,0.172,5502.0,
0.733,0.221,6878.0,
0.68,0.27,8253.0,
0.634,0.317,9629.0,
0.587,0.366,11005.0,
0.538,0.419,12380.0,
0.486,0.467,13756.0,
0.432,0.523,15131.0,
0.376,0.581,16507.0,
0.323,0.632,17882.0,
0.272,0.687,19258.0,
0.214,0.748,20633.0,
0.16,0.807,22009.0,
0.114,0.847,23385.0,
0.0777,0.887,24760.0,
0.0534,0.924,26136.0,
0.0422,0.935,27511.0,
0.0376,0.942,28887.0,
0.0361,0.943,30262.0,
0.0356,0.957,31638.0,
