A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.03
0.626,0.322,0.0343,165.0,
0.471,0.499,0.0253,330.0,
0.38,0.583,0.0207,494.0,
0.322,0.639,0.0173,659.0,
0.276,0.683,0.0151,824.0,
0.245,0.716,0.0133,989.0,
0.211,0.748,0.0119,1154.0,
0.192,0.771,0.0105,1318.0,
0.172,0.791,0.00941,1483.0,
0.156,0.814,0.0084,1648.0,
0.141,0.83,0.00757,1813.0,
0.127,0.845,0.00683,1978.0,
0.113,0.859,0.00627,2142.0,
0.105,0.858,0.0057,2307.0,
0.0948,0.884,0.00519,2472.0,
0.0871,0.886,0.00476,2637.0,
0.0802,0.89,0.00438,2801.0,
0.0732,0.895,0.00394,2966.0,
0.0674,0.913,0.00368,3131.0,
0.0623,0.911,0.00339,3296.0,
0.0578,0.92,0.00316,3461.0,
0.0541,0.92,0.0029,3625.0,
0.0497,0.926,0.00274,3790.0,
0.0464,0.928,0.00255,3955.0,
