A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.024
0.734,0.225,0.0396,130.0,
0.591,0.375,0.032,260.0,
0.49,0.471,0.0265,389.0,
0.428,0.533,0.0233,519.0,
0.383,0.589,0.0206,649.0,
0.346,0.621,0.019,779.0,
0.317,0.651,0.0173,908.0,
0.29,0.678,0.0159,1038.0,
0.268,0.703,0.0146,1168.0,
0.25,0.723,0.0135,1298.0,
0.227,0.743,0.0124,1428.0,
0.215,0.754,0.0117,1557.0,
0.199,0.767,0.0108,1687.0,
0.186,0.783,0.0101,1817.0,
0.173,0.799,0.0094,1947.0,
0.162,0.81,0.00879,2077.0,
0.149,0.822,0.00818,2206.0,
0.142,0.827,0.0077,2336.0,
0.133,0.841,0.00728,2466.0,
0.125,0.849,0.00678,2596.0,
0.117,0.857,0.00637,2725.0,
0.11,0.862,0.00596,2855.0,
0.105,0.873,0.00561,2985.0,
0.0996,0.872,0.00537,3115.0,
0.0949,0.881,0.00507,3245.0,
0.0882,0.876,0.00478,3374.0,
0.0827,0.891,0.00454,3504.0,
0.0791,0.903,0.00428,3634.0,
0.0754,0.905,0.00405,3764.0,
0.0708,0.908,0.00386,3894.0,
0.067,0.903,0.00368,4023.0,
0.0644,0.917,0.00349,4153.0,
0.0604,0.924,0.00333,4283.0,
0.0578,0.923,0.00316,4413.0,
0.0558,0.927,0.00302,4542.0,
0.0532,0.925,0.00286,4672.0,
0.0512,0.932,0.0028,4802.0,
