P,A,time,cat
0.0,1.001,0.0,0.032
0.037,0.95,24.16,
0.075,0.907,48.32,
0.112,0.869,72.47,
0.153,0.828,96.63,
0.188,0.799,121.0,
0.227,0.754,145.0,
0.268,0.712,169.0,
0.303,0.683,193.0,
0.348,0.637,217.0,
0.384,0.599,242.0,
0.423,0.556,266.0,
0.469,0.519,290.0,
0.506,0.481,314.0,
0.538,0.45,338.0,
0.574,0.412,362.0,
0.612,0.371,387.0,
0.654,0.338,411.0,
0.684,0.301,435.0,
0.72,0.27,459.0,
0.752,0.241,483.0,
0.795,0.21,507.0,
0.806,0.187,531.0,
0.846,0.163,556.0,
0.854,0.141,580.0,
0.865,0.122,604.0,
0.886,0.104,628.0,
0.903,0.0919,652.0,
0.921,0.079,676.0,
0.926,0.0702,701.0,
0.935,0.0624,725.0,
0.945,0.0552,749.0,
0.944,0.0493,773.0,
0.948,0.0444,797.0,
0.952,0.041,821.0,
0.952,0.0374,846.0,
0.968,0.0352,870.0,
0.967,0.0335,894.0,
0.97,0.032,918.0,
