P,A,time,cat
0.0,1.0,0.0,0.04
0.0458,0.935,18.83,
0.0914,0.876,37.67,
0.138,0.847,56.5,
0.184,0.799,75.33,
0.234,0.745,94.17,
0.283,0.692,113.0,
0.329,0.649,132.0,
0.384,0.598,151.0,
0.425,0.558,170.0,
0.471,0.51,188.0,
0.515,0.461,207.0,
0.571,0.418,226.0,
0.615,0.375,245.0,
0.656,0.332,264.0,
0.702,0.289,282.0,
0.725,0.255,301.0,
0.776,0.22,320.0,
0.802,0.19,339.0,
0.835,0.16,358.0,
0.854,0.136,377.0,
0.877,0.116,396.0,
0.899,0.0969,414.0,
0.923,0.082,433.0,
0.931,0.0705,452.0,
0.937,0.0618,471.0,
0.94,0.0532,490.0,
0.95,0.0472,508.0,
0.956,0.0425,527.0,
0.962,0.0389,546.0,
0.956,0.0358,565.0,
