A,P,time,cat
0.987,0.0,0.0,0.056
0.908,0.0465,216.0,
0.851,0.0941,432.0,
0.811,0.144,648.0,
0.76,0.194,864.0,
0.71,0.24,1080.0,
0.669,0.284,1296.0,
0.625,0.329,1512.0,
0.583,0.371,1728.0,
0.533,0.416,1944.0,
0.499,0.461,2160.0,
0.452,0.507,2376.0,
0.41,0.543,2592.0,
0.369,0.58,2808.0,
0.338,0.627,3024.0,
0.296,0.659,3240.0,
0.264,0.693,3456.0,
0.231,0.734,3672.0,
0.201,0.757,3889.0,
0.172,0.802,4105.0,
0.148,0.833,4321.0,
0.125,0.846,4537.0,
0.104,0.866,4753.0,
0.0865,0.893,4969.0,
0.0725,0.902,5185.0,
0.0615,0.925,5401.0,
0.0516,0.933,5617.0,
0.0427,0.944,5833.0,
0.0372,0.933,6049.0,
0.0322,0.951,6265.0,
0.0286,0.956,6481.0,
0.0258,0.976,6697.0,
0.0239,0.966,6913.0,
0.0223,0.969,7129.0,
0.0209,0.969,7345.0,
