A,P,time,cat
1.004,0.0,0.0,0.084
0.862,0.0597,188.0,
0.804,0.122,377.0,
0.744,0.186,565.0,
0.684,0.245,753.0,
0.622,0.306,942.0,
0.567,0.369,1130.0,
0.505,0.421,1318.0,
0.456,0.48,1507.0,
0.41,0.531,1695.0,
0.35,0.588,1883.0,
0.305,0.637,2072.0,
0.26,0.684,2260.0,
0.219,0.726,2448.0,
0.184,0.763,2637.0,
0.148,0.803,2825.0,
0.122,0.838,3013.0,
0.0965,0.862,3202.0,
0.0762,0.889,3390.0,
0.0615,0.909,3578.0,
0.0494,0.929,3767.0,
0.0404,0.931,3955.0,
0.0339,0.934,4143.0,
0.029,0.945,4332.0,
0.0253,0.958,4520.0,
