A,P,time,cat
0.995,0.0,0.0,0.084
0.848,0.142,1372.0,
0.725,0.256,2744.0,
0.635,0.353,4116.0,
0.553,0.433,5488.0,
0.488,0.498,6860.0,
0.426,0.552,8232.0,
0.375,0.608,9604.0,
0.332,0.654,10977.0,
0.293,0.694,12349.0,
0.262,0.717,13721.0,
0.229,0.751,15093.0,
0.206,0.767,16465.0,
0.182,0.792,17837.0,
0.162,0.817,19209.0,
0.145,0.843,20581.0,
0.127,0.852,21953.0,
0.114,0.851,23325.0,
0.102,0.875,24697.0,
0.0903,0.891,26069.0,
0.0814,0.897,27441.0,
0.072,0.913,28814.0,
0.0649,0.915,30186.0,
0.0573,0.917,31558.0,
0.0514,0.918,32930.0,
0.0458,0.922,34302.0,
0.0409,0.939,35674.0,
0.0366,0.935,37046.0,
0.033,0.94,38418.0,
