A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.823,0.0147,0.152,51.8,
0.674,0.0614,0.241,104.0,
0.557,0.127,0.295,155.0,
0.454,0.199,0.32,207.0,
0.373,0.272,0.324,259.0,
0.304,0.344,0.32,311.0,
0.255,0.416,0.301,363.0,
0.206,0.486,0.283,414.0,
0.171,0.544,0.258,466.0,
0.14,0.602,0.228,518.0,
0.114,0.653,0.201,570.0,
0.0926,0.708,0.178,622.0,
0.0774,0.741,0.157,673.0,
0.0637,0.78,0.137,725.0,
0.0521,0.797,0.117,777.0,
0.0429,0.828,0.101,829.0,
0.0351,0.858,0.0875,881.0,
0.0291,0.862,0.0763,932.0,
0.0237,0.898,0.0657,984.0,
0.0197,0.898,0.0569,1036.0,
0.0161,0.915,0.0498,1088.0,
0.0132,0.931,0.0437,1140.0,
0.0108,0.932,0.0388,1191.0,
0.00891,0.936,0.0341,1243.0,
0.00726,0.94,0.0314,1295.0,
0.00603,0.944,0.0283,1347.0,
0.00489,0.94,0.026,1399.0,
0.00405,0.966,0.0241,1450.0,
0.00332,0.958,0.0224,1502.0,
0.00273,0.964,0.0214,1554.0,
