A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.081
0.804,0.0137,0.162,54.68,
0.661,0.0557,0.268,109.0,
0.541,0.114,0.328,164.0,
0.437,0.182,0.357,219.0,
0.355,0.252,0.368,273.0,
0.289,0.316,0.369,328.0,
0.234,0.391,0.351,383.0,
0.189,0.453,0.328,437.0,
0.154,0.512,0.314,492.0,
0.126,0.574,0.281,547.0,
0.101,0.619,0.252,601.0,
0.0822,0.67,0.229,656.0,
0.0669,0.718,0.202,711.0,
0.0544,0.754,0.176,765.0,
0.0443,0.786,0.154,820.0,
0.0358,0.82,0.134,875.0,
0.0296,0.84,0.118,930.0,
0.0242,0.852,0.1,984.0,
0.0194,0.875,0.0876,1039.0,
0.0156,0.891,0.0754,1094.0,
0.0127,0.911,0.0656,1148.0,
0.0101,0.909,0.057,1203.0,
0.00842,0.924,0.05,1258.0,
0.00682,0.927,0.0443,1312.0,
0.00553,0.936,0.0388,1367.0,
0.00453,0.952,0.0351,1422.0,
0.00365,0.956,0.0316,1476.0,
0.00297,0.944,0.0287,1531.0,
0.00242,0.952,0.0262,1586.0,
0.00197,0.972,0.0245,1640.0,
0.00159,0.964,0.0225,1695.0,
