A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.087
0.259,0.148,0.598,935.0,
0.217,0.269,0.512,1870.0,
0.189,0.373,0.437,2805.0,
0.161,0.461,0.375,3740.0,
0.141,0.536,0.321,4676.0,
0.119,0.59,0.277,5611.0,
0.103,0.64,0.238,6546.0,
0.0888,0.689,0.207,7481.0,
0.0778,0.725,0.18,8416.0,
0.0671,0.767,0.156,9351.0,
0.0585,0.796,0.134,10286.0,
0.0506,0.827,0.119,11221.0,
0.0436,0.831,0.102,12156.0,
0.038,0.852,0.0888,13091.0,
0.0335,0.875,0.076,14027.0,
0.0291,0.886,0.0664,14962.0,
0.025,0.909,0.0579,15897.0,
0.022,0.919,0.0503,16832.0,
0.0191,0.921,0.0443,17767.0,
0.0165,0.933,0.0386,18702.0,
0.0144,0.935,0.0334,19637.0,
0.0125,0.953,0.0292,20572.0,
0.0109,0.941,0.0254,21507.0,
0.00954,0.934,0.022,22442.0,
0.00833,0.948,0.0192,23378.0,
0.00725,0.97,0.0167,24313.0,
0.0063,0.962,0.0146,25248.0,
0.00546,0.962,0.0127,26183.0,
0.00475,0.969,0.0112,27118.0,
