A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.10874999999999999
0.243,0.192,0.558,1011.0,
0.197,0.344,0.454,2022.0,
0.159,0.463,0.371,3033.0,
0.132,0.563,0.302,4044.0,
0.107,0.639,0.248,5055.0,
0.0884,0.691,0.207,6066.0,
0.0728,0.756,0.168,7077.0,
0.06,0.784,0.139,8088.0,
0.0495,0.816,0.115,9099.0,
0.0413,0.844,0.0937,10110.0,
0.0339,0.87,0.0789,11121.0,
0.0278,0.891,0.0647,12132.0,
0.0229,0.911,0.0537,13143.0,
0.0193,0.925,0.0436,14154.0,
0.0161,0.927,0.0371,15165.0,
0.0133,0.928,0.0305,16176.0,
0.0109,0.949,0.0253,17187.0,
0.00913,0.941,0.021,18198.0,
0.00754,0.947,0.0175,19209.0,
