A,P,time,cat
1.009,0.0,0.0,0.038
0.898,0.0974,33.24,
0.807,0.182,66.47,
0.736,0.258,99.71,
0.668,0.325,133.0,
0.616,0.383,166.0,
0.568,0.433,199.0,
0.518,0.476,233.0,
0.471,0.524,266.0,
0.437,0.561,299.0,
0.405,0.593,332.0,
0.375,0.618,366.0,
0.347,0.655,399.0,
0.324,0.666,432.0,
0.296,0.684,465.0,
0.283,0.717,499.0,
0.265,0.731,532.0,
0.247,0.744,565.0,
0.232,0.754,598.0,
0.223,0.771,631.0,
0.208,0.791,665.0,
0.199,0.794,698.0,
0.192,0.814,731.0,
0.182,0.809,764.0,
0.174,0.816,798.0,
0.167,0.822,831.0,
0.16,0.84,864.0,
0.156,0.849,897.0,
0.15,0.847,931.0,
0.145,0.855,964.0,
0.142,0.862,997.0,
0.138,0.859,1030.0,
0.133,0.855,1064.0,
0.13,0.862,1097.0,
0.128,0.868,1130.0,
