A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.872,0.129,30.25,
0.763,0.235,60.5,
0.663,0.329,90.75,
0.586,0.407,121.0,
0.527,0.471,151.0,
0.47,0.525,182.0,
0.421,0.578,212.0,
0.376,0.617,242.0,
0.34,0.654,272.0,
0.308,0.679,302.0,
0.282,0.71,333.0,
0.259,0.731,363.0,
0.238,0.754,393.0,
0.222,0.777,424.0,
0.204,0.781,454.0,
0.194,0.806,484.0,
0.18,0.808,514.0,
0.17,0.816,544.0,
0.16,0.83,575.0,
0.154,0.837,605.0,
0.148,0.85,635.0,
0.14,0.856,666.0,
0.136,0.856,696.0,
0.13,0.864,726.0,
0.128,0.858,756.0,
0.125,0.88,786.0,
0.12,0.867,817.0,
0.118,0.87,847.0,
