P,A,time,cat
0.0,1.004,0.0,0.033
0.0488,0.917,0.117,
0.0969,0.874,0.233,
0.145,0.823,0.35,
0.191,0.779,0.467,
0.242,0.723,0.583,
0.289,0.678,0.7,
0.336,0.637,0.817,
0.38,0.585,0.934,
0.43,0.542,1.05,
0.472,0.49,1.167,
0.52,0.451,1.284,
0.567,0.412,1.4,
0.607,0.361,1.517,
0.654,0.321,1.634,
0.698,0.284,1.75,
0.733,0.24,1.867,
0.774,0.207,1.984,
0.807,0.168,2.1,
0.847,0.136,2.217,
0.875,0.11,2.334,
0.899,0.0831,2.451,
0.924,0.0612,2.567,
0.946,0.0449,2.684,
0.946,0.0326,2.801,
0.973,0.0234,2.917,
0.975,0.0171,3.034,
