A,P,time,cat
0.995,0.0,0.0,0.063
0.875,0.0684,0.757,
0.811,0.13,1.513,
0.748,0.189,2.27,
0.706,0.245,3.026,
0.644,0.296,3.783,
0.595,0.345,4.539,
0.553,0.391,5.296,
0.513,0.44,6.053,
0.465,0.477,6.809,
0.423,0.519,7.566,
0.388,0.55,8.322,
0.343,0.599,9.079,
0.311,0.631,9.835,
0.281,0.656,10.59,
0.245,0.702,11.35,
0.216,0.738,12.11,
0.184,0.762,12.86,
0.159,0.795,13.62,
0.133,0.819,14.37,
0.108,0.845,15.13,
0.0884,0.87,15.89,
0.0704,0.891,16.64,
0.055,0.911,17.4,
0.0432,0.915,18.16,
0.0326,0.931,18.91,
0.025,0.949,19.67,
0.0194,0.952,20.43,
0.0151,0.969,21.18,
0.0122,0.974,21.94,
0.01,0.965,22.7,
0.00864,0.971,23.45,
0.00753,0.974,24.21,
0.00673,0.971,24.97,
0.00623,0.978,25.72,
0.00581,0.984,26.48,
