A,P,time,cat
1.001,0.0,0.0,0.042
0.884,0.0728,1.251,
0.828,0.138,2.501,
0.763,0.198,3.752,
0.703,0.252,5.003,
0.657,0.303,6.253,
0.61,0.345,7.504,
0.57,0.396,8.755,
0.526,0.438,10.01,
0.484,0.484,11.26,
0.441,0.524,12.51,
0.399,0.566,13.76,
0.364,0.602,15.01,
0.326,0.639,16.26,
0.285,0.675,17.51,
0.254,0.708,18.76,
0.219,0.743,20.01,
0.185,0.785,21.26,
0.157,0.808,22.51,
0.128,0.853,23.76,
0.104,0.86,25.01,
0.081,0.895,26.26,
0.0616,0.915,27.51,
0.0456,0.94,28.77,
0.0337,0.945,30.02,
0.0244,0.968,31.27,
0.0177,0.974,32.52,
0.0132,0.976,33.77,
0.0101,0.978,35.02,
0.00831,0.981,36.27,
0.00696,0.982,37.52,
