A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.03
0.743,0.0431,0.201,197.0,
0.599,0.0272,0.359,393.0,
0.495,0.0223,0.463,590.0,
0.419,0.0185,0.55,786.0,
0.349,0.0156,0.615,983.0,
0.304,0.0134,0.663,1179.0,
0.257,0.0116,0.705,1376.0,
0.226,0.01,0.748,1572.0,
0.196,0.00891,0.781,1769.0,
0.171,0.00761,0.8,1965.0,
0.151,0.00677,0.827,2162.0,
0.134,0.00593,0.836,2358.0,
0.118,0.00528,0.858,2555.0,
0.105,0.00463,0.873,2751.0,
0.092,0.00411,0.884,2948.0,
0.0823,0.00363,0.885,3144.0,
0.0729,0.00325,0.91,3341.0,
0.066,0.00291,0.91,3537.0,
0.0591,0.00262,0.918,3734.0,
0.0537,0.00235,0.914,3930.0,
0.0483,0.00214,0.928,4127.0,
0.044,0.00194,0.933,4323.0,
0.04,0.00177,0.926,4520.0,
