A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.024
0.705,0.0328,0.25,296.0,
0.545,0.0247,0.41,592.0,
0.439,0.0194,0.527,888.0,
0.362,0.0159,0.617,1184.0,
0.297,0.0134,0.671,1480.0,
0.254,0.0111,0.723,1776.0,
0.213,0.00946,0.76,2072.0,
0.18,0.00793,0.787,2368.0,
0.154,0.0068,0.822,2664.0,
0.131,0.00589,0.841,2960.0,
0.114,0.00499,0.861,3255.0,
0.0989,0.00438,0.875,3551.0,
0.0863,0.00377,0.888,3847.0,
0.0753,0.00331,0.913,4143.0,
0.0654,0.0029,0.92,4439.0,
0.0573,0.00253,0.907,4735.0,
0.0513,0.00228,0.925,5031.0,
0.0448,0.002,0.94,5327.0,
0.0401,0.00178,0.933,5623.0,
0.0367,0.00159,0.945,5919.0,
0.0324,0.00144,0.949,6215.0,
