P,A,time,cat
0.0,1.012,0.0,0.07625
0.1,0.902,1.51,
0.188,0.809,3.02,
0.27,0.726,4.53,
0.338,0.661,6.04,
0.409,0.591,7.55,
0.461,0.537,9.06,
0.508,0.483,10.57,
0.565,0.436,12.08,
0.603,0.389,13.59,
0.641,0.357,15.1,
0.678,0.321,16.61,
0.706,0.286,18.12,
0.724,0.263,19.63,
0.76,0.237,21.14,
0.789,0.216,22.65,
0.814,0.195,24.16,
0.823,0.177,25.67,
0.837,0.159,27.18,
0.857,0.144,28.69,
0.861,0.131,30.2,
0.869,0.119,31.71,
0.888,0.108,33.22,
0.895,0.0969,34.73,
0.904,0.0884,36.24,
0.914,0.0801,37.75,
0.919,0.0724,39.26,
0.919,0.066,40.77,
0.935,0.0593,42.28,
0.931,0.054,43.79,
0.95,0.0502,45.3,
0.952,0.0449,46.81,
0.954,0.0419,48.32,
0.961,0.0373,49.83,
0.965,0.0346,51.34,
0.964,0.0312,52.85,
0.968,0.0287,54.36,
0.975,0.0263,55.87,
0.969,0.0242,57.38,
